"time_days","time_label","FP","TP","AUC"
365,"1 year",0.228486646884273,0.159769681082529,0.475957392210603
365,"1 year",0.231454005934718,0.159769681082529,0.475957392210603
365,"1 year",0.234421364985163,0.159769681082529,0.475957392210603
365,"1 year",0.237388724035608,0.159769681082529,0.475957392210603
365,"1 year",0.240356083086053,0.159769681082529,0.475957392210603
365,"1 year",0.240356083086053,0.159769681082529,0.475957392210603
365,"1 year",0.243323442136499,0.159769681082529,0.475957392210603
365,"1 year",0.246290801186944,0.159769681082529,0.475957392210603
365,"1 year",0.249258160237389,0.159769681082529,0.475957392210603
365,"1 year",0.252225519287834,0.159769681082529,0.475957392210603
365,"1 year",0.255192878338279,0.159769681082529,0.475957392210603
365,"1 year",0.258160237388724,0.159769681082529,0.475957392210603
365,"1 year",0.261127596439169,0.159769681082529,0.475957392210603
365,"1 year",0.261127596439169,0.188049811883512,0.475957392210603
365,"1 year",0.264094955489614,0.188049811883512,0.475957392210603
365,"1 year",0.267062314540059,0.188049811883512,0.475957392210603
365,"1 year",0.270029673590504,0.188049811883512,0.475957392210603
365,"1 year",0.270029673590504,0.188049811883512,0.475957392210603
365,"1 year",0.27299703264095,0.188049811883512,0.475957392210603
365,"1 year",0.27299703264095,0.214187503214206,0.475957392210603
365,"1 year",0.275964391691395,0.214187503214206,0.475957392210603
365,"1 year",0.27893175074184,0.214187503214206,0.475957392210603
365,"1 year",0.27893175074184,0.214187503214206,0.475957392210603
365,"1 year",0.281899109792285,0.214187503214206,0.475957392210603
365,"1 year",0.28486646884273,0.214187503214206,0.475957392210603
365,"1 year",0.287833827893175,0.214187503214206,0.475957392210603
365,"1 year",0.29080118694362,0.214187503214206,0.475957392210603
365,"1 year",0.293768545994065,0.214187503214206,0.475957392210603
365,"1 year",0.29673590504451,0.214187503214206,0.475957392210603
365,"1 year",0.299703264094955,0.214187503214206,0.475957392210603
365,"1 year",0.302670623145401,0.214187503214206,0.475957392210603
365,"1 year",0.305637982195846,0.214187503214206,0.475957392210603
365,"1 year",0.308605341246291,0.214187503214206,0.475957392210603
365,"1 year",0.311572700296736,0.214187503214206,0.475957392210603
365,"1 year",0.314540059347181,0.214187503214206,0.475957392210603
365,"1 year",0.317507418397626,0.214187503214206,0.475957392210603
365,"1 year",0.317507418397626,0.214187503214206,0.475957392210603
365,"1 year",0.317507418397626,0.214187503214206,0.475957392210603
365,"1 year",0.317507418397626,0.24246763401519,0.475957392210603
365,"1 year",0.317507418397626,0.24246763401519,0.475957392210603
365,"1 year",0.320474777448071,0.24246763401519,0.475957392210603
365,"1 year",0.323442136498516,0.24246763401519,0.475957392210603
365,"1 year",0.326409495548961,0.24246763401519,0.475957392210603
365,"1 year",0.329376854599407,0.24246763401519,0.475957392210603
365,"1 year",0.332344213649852,0.24246763401519,0.475957392210603
365,"1 year",0.335311572700297,0.24246763401519,0.475957392210603
365,"1 year",0.338278931750742,0.24246763401519,0.475957392210603
365,"1 year",0.341246290801187,0.24246763401519,0.475957392210603
365,"1 year",0.344213649851632,0.24246763401519,0.475957392210603
365,"1 year",0.347181008902077,0.24246763401519,0.475957392210603
365,"1 year",0.350148367952522,0.24246763401519,0.475957392210603
365,"1 year",0.353115727002967,0.24246763401519,0.475957392210603
365,"1 year",0.356083086053412,0.24246763401519,0.475957392210603
365,"1 year",0.359050445103858,0.24246763401519,0.475957392210603
365,"1 year",0.362017804154303,0.24246763401519,0.475957392210603
365,"1 year",0.364985163204748,0.24246763401519,0.475957392210603
365,"1 year",0.364985163204748,0.24246763401519,0.475957392210603
365,"1 year",0.367952522255193,0.24246763401519,0.475957392210603
365,"1 year",0.370919881305638,0.24246763401519,0.475957392210603
365,"1 year",0.370919881305638,0.24246763401519,0.475957392210603
365,"1 year",0.373887240356083,0.24246763401519,0.475957392210603
365,"1 year",0.376854599406528,0.24246763401519,0.475957392210603
365,"1 year",0.379821958456973,0.24246763401519,0.475957392210603
365,"1 year",0.382789317507418,0.24246763401519,0.475957392210603
365,"1 year",0.382789317507418,0.24246763401519,0.475957392210603
365,"1 year",0.385756676557863,0.24246763401519,0.475957392210603
365,"1 year",0.388724035608309,0.24246763401519,0.475957392210603
365,"1 year",0.391691394658754,0.24246763401519,0.475957392210603
365,"1 year",0.391691394658754,0.26751707860682,0.475957392210603
365,"1 year",0.394658753709199,0.26751707860682,0.475957392210603
365,"1 year",0.397626112759644,0.26751707860682,0.475957392210603
365,"1 year",0.400593471810089,0.26751707860682,0.475957392210603
365,"1 year",0.403560830860534,0.26751707860682,0.475957392210603
365,"1 year",0.406528189910979,0.26751707860682,0.475957392210603
365,"1 year",0.406528189910979,0.292870706984212,0.475957392210603
365,"1 year",0.409495548961424,0.292870706984212,0.475957392210603
365,"1 year",0.409495548961424,0.318162194115581,0.475957392210603
365,"1 year",0.412462908011869,0.318162194115581,0.475957392210603
365,"1 year",0.415430267062315,0.318162194115581,0.475957392210603
365,"1 year",0.41839762611276,0.318162194115581,0.475957392210603
365,"1 year",0.421364985163205,0.318162194115581,0.475957392210603
365,"1 year",0.42433234421365,0.318162194115581,0.475957392210603
365,"1 year",0.427299703264095,0.318162194115581,0.475957392210603
365,"1 year",0.427299703264095,0.318162194115581,0.475957392210603
365,"1 year",0.43026706231454,0.318162194115581,0.475957392210603
365,"1 year",0.43026706231454,0.34370550677874,0.475957392210603
365,"1 year",0.433234421364985,0.34370550677874,0.475957392210603
365,"1 year",0.43620178041543,0.34370550677874,0.475957392210603
365,"1 year",0.439169139465875,0.34370550677874,0.475957392210603
365,"1 year",0.439169139465875,0.371666988218586,0.475957392210603
365,"1 year",0.44213649851632,0.371666988218586,0.475957392210603
365,"1 year",0.445103857566766,0.371666988218586,0.475957392210603
365,"1 year",0.448071216617211,0.371666988218586,0.475957392210603
365,"1 year",0.451038575667656,0.371666988218586,0.475957392210603
365,"1 year",0.451038575667656,0.371666988218586,0.475957392210603
365,"1 year",0.454005934718101,0.371666988218586,0.475957392210603
365,"1 year",0.456973293768546,0.371666988218586,0.475957392210603
365,"1 year",0.459940652818991,0.371666988218586,0.475957392210603
365,"1 year",0.459940652818991,0.371666988218586,0.475957392210603
365,"1 year",0.462908011869436,0.371666988218586,0.475957392210603
365,"1 year",0.462908011869436,0.396897088245267,0.475957392210603
365,"1 year",0.465875370919881,0.396897088245267,0.475957392210603
365,"1 year",0.468842729970326,0.396897088245267,0.475957392210603
365,"1 year",0.468842729970326,0.396897088245267,0.475957392210603
365,"1 year",0.468842729970326,0.422006032705286,0.475957392210603
365,"1 year",0.471810089020771,0.422006032705286,0.475957392210603
365,"1 year",0.474777448071217,0.422006032705286,0.475957392210603
365,"1 year",0.477744807121662,0.422006032705286,0.475957392210603
365,"1 year",0.480712166172107,0.422006032705286,0.475957392210603
365,"1 year",0.483679525222552,0.422006032705286,0.475957392210603
365,"1 year",0.486646884272997,0.422006032705286,0.475957392210603
365,"1 year",0.489614243323442,0.422006032705286,0.475957392210603
365,"1 year",0.492581602373887,0.422006032705286,0.475957392210603
365,"1 year",0.495548961424332,0.422006032705286,0.475957392210603
365,"1 year",0.498516320474777,0.422006032705286,0.475957392210603
365,"1 year",0.501483679525223,0.422006032705286,0.475957392210603
365,"1 year",0.504451038575668,0.422006032705286,0.475957392210603
365,"1 year",0.507418397626113,0.422006032705286,0.475957392210603
365,"1 year",0.510385756676558,0.422006032705286,0.475957392210603
365,"1 year",0.513353115727003,0.422006032705286,0.475957392210603
365,"1 year",0.516320474777448,0.422006032705286,0.475957392210603
365,"1 year",0.516320474777448,0.422006032705286,0.475957392210603
365,"1 year",0.519287833827893,0.422006032705286,0.475957392210603
365,"1 year",0.519287833827893,0.447297519836655,0.475957392210603
365,"1 year",0.522255192878338,0.447297519836655,0.475957392210603
365,"1 year",0.525222551928783,0.447297519836655,0.475957392210603
365,"1 year",0.528189910979229,0.447297519836655,0.475957392210603
365,"1 year",0.531157270029674,0.447297519836655,0.475957392210603
365,"1 year",0.534124629080119,0.447297519836655,0.475957392210603
365,"1 year",0.534124629080119,0.474644463222878,0.475957392210603
365,"1 year",0.537091988130564,0.474644463222878,0.475957392210603
365,"1 year",0.537091988130564,0.499753407682896,0.475957392210603
365,"1 year",0.540059347181009,0.499753407682896,0.475957392210603
365,"1 year",0.543026706231454,0.499753407682896,0.475957392210603
365,"1 year",0.543026706231454,0.528197957849002,0.475957392210603
365,"1 year",0.545994065281899,0.528197957849002,0.475957392210603
365,"1 year",0.548961424332344,0.528197957849002,0.475957392210603
365,"1 year",0.551928783382789,0.528197957849002,0.475957392210603
365,"1 year",0.551928783382789,0.528197957849002,0.475957392210603
365,"1 year",0.554896142433234,0.528197957849002,0.475957392210603
365,"1 year",0.554896142433234,0.553677412230503,0.475957392210603
365,"1 year",0.554896142433234,0.578726856822133,0.475957392210603
365,"1 year",0.557863501483679,0.578726856822133,0.475957392210603
365,"1 year",0.557863501483679,0.603776301413763,0.475957392210603
365,"1 year",0.560830860534125,0.603776301413763,0.475957392210603
365,"1 year",0.56379821958457,0.603776301413763,0.475957392210603
365,"1 year",0.56379821958457,0.603776301413763,0.475957392210603
365,"1 year",0.566765578635015,0.603776301413763,0.475957392210603
365,"1 year",0.56973293768546,0.603776301413763,0.475957392210603
365,"1 year",0.572700296735905,0.603776301413763,0.475957392210603
365,"1 year",0.57566765578635,0.603776301413763,0.475957392210603
365,"1 year",0.57566765578635,0.632220851579868,0.475957392210603
365,"1 year",0.578635014836795,0.632220851579868,0.475957392210603
365,"1 year",0.58160237388724,0.632220851579868,0.475957392210603
365,"1 year",0.58160237388724,0.632220851579868,0.475957392210603
365,"1 year",0.584569732937685,0.632220851579868,0.475957392210603
365,"1 year",0.587537091988131,0.632220851579868,0.475957392210603
365,"1 year",0.590504451038576,0.632220851579868,0.475957392210603
365,"1 year",0.593471810089021,0.632220851579868,0.475957392210603
365,"1 year",0.596439169139466,0.632220851579868,0.475957392210603
365,"1 year",0.596439169139466,0.632220851579868,0.475957392210603
365,"1 year",0.599406528189911,0.632220851579868,0.475957392210603
365,"1 year",0.602373887240356,0.632220851579868,0.475957392210603
365,"1 year",0.602373887240356,0.632220851579868,0.475957392210603
365,"1 year",0.602373887240356,0.657764164243027,0.475957392210603
365,"1 year",0.605341246290801,0.657764164243027,0.475957392210603
365,"1 year",0.608308605341246,0.657764164243027,0.475957392210603
365,"1 year",0.611275964391691,0.657764164243027,0.475957392210603
365,"1 year",0.614243323442136,0.657764164243027,0.475957392210603
365,"1 year",0.617210682492582,0.657764164243027,0.475957392210603
365,"1 year",0.617210682492582,0.657764164243027,0.475957392210603
365,"1 year",0.620178041543027,0.657764164243027,0.475957392210603
365,"1 year",0.623145400593472,0.657764164243027,0.475957392210603
365,"1 year",0.626112759643917,0.657764164243027,0.475957392210603
365,"1 year",0.626112759643917,0.684742746447631,0.475957392210603
365,"1 year",0.626112759643917,0.684742746447631,0.475957392210603
365,"1 year",0.629080118694362,0.684742746447631,0.475957392210603
365,"1 year",0.632047477744807,0.684742746447631,0.475957392210603
365,"1 year",0.635014836795252,0.684742746447631,0.475957392210603
365,"1 year",0.637982195845697,0.684742746447631,0.475957392210603
365,"1 year",0.640949554896142,0.684742746447631,0.475957392210603
365,"1 year",0.643916913946588,0.684742746447631,0.475957392210603
365,"1 year",0.646884272997033,0.684742746447631,0.475957392210603
365,"1 year",0.649851632047478,0.684742746447631,0.475957392210603
365,"1 year",0.652818991097923,0.684742746447631,0.475957392210603
365,"1 year",0.655786350148368,0.684742746447631,0.475957392210603
365,"1 year",0.658753709198813,0.684742746447631,0.475957392210603
365,"1 year",0.661721068249258,0.684742746447631,0.475957392210603
365,"1 year",0.661721068249258,0.684742746447631,0.475957392210603
365,"1 year",0.664688427299703,0.684742746447631,0.475957392210603
365,"1 year",0.667655786350148,0.684742746447631,0.475957392210603
365,"1 year",0.667655786350148,0.684742746447631,0.475957392210603
365,"1 year",0.670623145400593,0.684742746447631,0.475957392210603
365,"1 year",0.673590504451039,0.684742746447631,0.475957392210603
365,"1 year",0.673590504451039,0.684742746447631,0.475957392210603
365,"1 year",0.676557863501484,0.684742746447631,0.475957392210603
365,"1 year",0.679525222551929,0.684742746447631,0.475957392210603
365,"1 year",0.682492581602374,0.684742746447631,0.475957392210603
365,"1 year",0.685459940652819,0.684742746447631,0.475957392210603
365,"1 year",0.688427299703264,0.684742746447631,0.475957392210603
365,"1 year",0.691394658753709,0.684742746447631,0.475957392210603
365,"1 year",0.694362017804154,0.684742746447631,0.475957392210603
365,"1 year",0.694362017804154,0.684742746447631,0.475957392210603
365,"1 year",0.694362017804154,0.713022877248615,0.475957392210603
365,"1 year",0.697329376854599,0.713022877248615,0.475957392210603
365,"1 year",0.697329376854599,0.713022877248615,0.475957392210603
365,"1 year",0.700296735905044,0.713022877248615,0.475957392210603
365,"1 year",0.70326409495549,0.713022877248615,0.475957392210603
365,"1 year",0.70326409495549,0.713022877248615,0.475957392210603
365,"1 year",0.70326409495549,0.741551087856385,0.475957392210603
365,"1 year",0.706231454005935,0.741551087856385,0.475957392210603
365,"1 year",0.70919881305638,0.741551087856385,0.475957392210603
365,"1 year",0.712166172106825,0.741551087856385,0.475957392210603
365,"1 year",0.71513353115727,0.741551087856385,0.475957392210603
365,"1 year",0.718100890207715,0.741551087856385,0.475957392210603
365,"1 year",0.72106824925816,0.741551087856385,0.475957392210603
365,"1 year",0.72106824925816,0.741551087856385,0.475957392210603
365,"1 year",0.724035608308605,0.741551087856385,0.475957392210603
365,"1 year",0.72700296735905,0.741551087856385,0.475957392210603
365,"1 year",0.729970326409495,0.741551087856385,0.475957392210603
365,"1 year",0.732937685459941,0.741551087856385,0.475957392210603
365,"1 year",0.735905044510386,0.741551087856385,0.475957392210603
365,"1 year",0.738872403560831,0.741551087856385,0.475957392210603
365,"1 year",0.741839762611276,0.741551087856385,0.475957392210603
365,"1 year",0.741839762611276,0.767554048819395,0.475957392210603
365,"1 year",0.744807121661721,0.767554048819395,0.475957392210603
365,"1 year",0.747774480712166,0.767554048819395,0.475957392210603
365,"1 year",0.747774480712166,0.767554048819395,0.475957392210603
365,"1 year",0.747774480712166,0.767554048819395,0.475957392210603
365,"1 year",0.750741839762611,0.767554048819395,0.475957392210603
365,"1 year",0.750741839762611,0.767554048819395,0.475957392210603
365,"1 year",0.750741839762611,0.792723206575481,0.475957392210603
365,"1 year",0.753709198813056,0.792723206575481,0.475957392210603
365,"1 year",0.753709198813056,0.792723206575481,0.475957392210603
365,"1 year",0.756676557863502,0.792723206575481,0.475957392210603
365,"1 year",0.756676557863502,0.792723206575481,0.475957392210603
365,"1 year",0.759643916913947,0.792723206575481,0.475957392210603
365,"1 year",0.759643916913947,0.792723206575481,0.475957392210603
365,"1 year",0.762611275964392,0.792723206575481,0.475957392210603
365,"1 year",0.765578635014837,0.792723206575481,0.475957392210603
365,"1 year",0.768545994065282,0.792723206575481,0.475957392210603
365,"1 year",0.768545994065282,0.792723206575481,0.475957392210603
365,"1 year",0.771513353115727,0.792723206575481,0.475957392210603
365,"1 year",0.774480712166172,0.792723206575481,0.475957392210603
365,"1 year",0.774480712166172,0.81801469370685,0.475957392210603
365,"1 year",0.777448071216617,0.81801469370685,0.475957392210603
365,"1 year",0.780415430267062,0.81801469370685,0.475957392210603
365,"1 year",0.783382789317507,0.81801469370685,0.475957392210603
365,"1 year",0.783382789317507,0.843558006370009,0.475957392210603
365,"1 year",0.786350148367952,0.843558006370009,0.475957392210603
365,"1 year",0.789317507418398,0.843558006370009,0.475957392210603
365,"1 year",0.792284866468843,0.843558006370009,0.475957392210603
365,"1 year",0.795252225519288,0.843558006370009,0.475957392210603
365,"1 year",0.798219584569733,0.843558006370009,0.475957392210603
365,"1 year",0.798219584569733,0.843558006370009,0.475957392210603
365,"1 year",0.801186943620178,0.843558006370009,0.475957392210603
365,"1 year",0.804154302670623,0.843558006370009,0.475957392210603
365,"1 year",0.807121661721068,0.843558006370009,0.475957392210603
365,"1 year",0.810089020771513,0.843558006370009,0.475957392210603
365,"1 year",0.813056379821958,0.843558006370009,0.475957392210603
365,"1 year",0.816023738872404,0.843558006370009,0.475957392210603
365,"1 year",0.818991097922849,0.843558006370009,0.475957392210603
365,"1 year",0.821958456973294,0.843558006370009,0.475957392210603
365,"1 year",0.824925816023739,0.843558006370009,0.475957392210603
365,"1 year",0.827893175074184,0.843558006370009,0.475957392210603
365,"1 year",0.830860534124629,0.843558006370009,0.475957392210603
365,"1 year",0.833827893175074,0.843558006370009,0.475957392210603
365,"1 year",0.836795252225519,0.843558006370009,0.475957392210603
365,"1 year",0.839762611275964,0.843558006370009,0.475957392210603
365,"1 year",0.84272997032641,0.843558006370009,0.475957392210603
365,"1 year",0.845697329376854,0.843558006370009,0.475957392210603
365,"1 year",0.8486646884273,0.843558006370009,0.475957392210603
365,"1 year",0.851632047477745,0.843558006370009,0.475957392210603
365,"1 year",0.851632047477745,0.871838137170993,0.475957392210603
365,"1 year",0.85459940652819,0.871838137170993,0.475957392210603
365,"1 year",0.857566765578635,0.871838137170993,0.475957392210603
365,"1 year",0.86053412462908,0.871838137170993,0.475957392210603
365,"1 year",0.863501483679525,0.871838137170993,0.475957392210603
365,"1 year",0.86646884272997,0.871838137170993,0.475957392210603
365,"1 year",0.869436201780415,0.871838137170993,0.475957392210603
365,"1 year",0.872403560830861,0.871838137170993,0.475957392210603
365,"1 year",0.872403560830861,0.897254367099934,0.475957392210603
365,"1 year",0.875370919881306,0.897254367099934,0.475957392210603
365,"1 year",0.878338278931751,0.897254367099934,0.475957392210603
365,"1 year",0.878338278931751,0.897254367099934,0.475957392210603
365,"1 year",0.881305637982196,0.897254367099934,0.475957392210603
365,"1 year",0.884272997032641,0.897254367099934,0.475957392210603
365,"1 year",0.887240356083086,0.897254367099934,0.475957392210603
365,"1 year",0.890207715133531,0.897254367099934,0.475957392210603
365,"1 year",0.893175074183976,0.897254367099934,0.475957392210603
365,"1 year",0.896142433234421,0.897254367099934,0.475957392210603
365,"1 year",0.896142433234421,0.897254367099934,0.475957392210603
365,"1 year",0.899109792284866,0.897254367099934,0.475957392210603
365,"1 year",0.902077151335312,0.897254367099934,0.475957392210603
365,"1 year",0.905044510385757,0.897254367099934,0.475957392210603
365,"1 year",0.908011869436202,0.897254367099934,0.475957392210603
365,"1 year",0.908011869436202,0.924305667854955,0.475957392210603
365,"1 year",0.910979228486647,0.924305667854955,0.475957392210603
365,"1 year",0.913946587537092,0.924305667854955,0.475957392210603
365,"1 year",0.916913946587537,0.924305667854955,0.475957392210603
365,"1 year",0.919881305637982,0.924305667854955,0.475957392210603
365,"1 year",0.922848664688427,0.924305667854955,0.475957392210603
365,"1 year",0.925816023738872,0.924305667854955,0.475957392210603
365,"1 year",0.928783382789317,0.924305667854955,0.475957392210603
365,"1 year",0.931750741839763,0.924305667854955,0.475957392210603
365,"1 year",0.931750741839763,0.924305667854955,0.475957392210603
365,"1 year",0.931750741839763,0.949721897783896,0.475957392210603
365,"1 year",0.934718100890208,0.949721897783896,0.475957392210603
365,"1 year",0.934718100890208,0.949721897783896,0.475957392210603
365,"1 year",0.937685459940653,0.949721897783896,0.475957392210603
365,"1 year",0.940652818991098,0.949721897783896,0.475957392210603
365,"1 year",0.943620178041543,0.949721897783896,0.475957392210603
365,"1 year",0.946587537091988,0.949721897783896,0.475957392210603
365,"1 year",0.949554896142433,0.949721897783896,0.475957392210603
365,"1 year",0.952522255192878,0.949721897783896,0.475957392210603
365,"1 year",0.955489614243323,0.949721897783896,0.475957392210603
365,"1 year",0.955489614243323,0.949721897783896,0.475957392210603
365,"1 year",0.958456973293768,0.949721897783896,0.475957392210603
365,"1 year",0.958456973293768,0.949721897783896,0.475957392210603
365,"1 year",0.961424332344214,0.949721897783896,0.475957392210603
365,"1 year",0.964391691394659,0.949721897783896,0.475957392210603
365,"1 year",0.967359050445104,0.949721897783896,0.475957392210603
365,"1 year",0.970326409495549,0.949721897783896,0.475957392210603
365,"1 year",0.970326409495549,0.974830842243914,0.475957392210603
365,"1 year",0.973293768545994,0.974830842243914,0.475957392210603
365,"1 year",0.976261127596439,0.974830842243914,0.475957392210603
365,"1 year",0.979228486646884,0.974830842243914,0.475957392210603
365,"1 year",0.982195845697329,0.974830842243914,0.475957392210603
365,"1 year",0.985163204747775,0.974830842243914,0.475957392210603
365,"1 year",0.98813056379822,0.974830842243914,0.475957392210603
365,"1 year",0.98813056379822,1,0.475957392210603
365,"1 year",0.991097922848665,1,0.475957392210603
365,"1 year",0.991097922848665,1,0.475957392210603
365,"1 year",0.99406528189911,1,0.475957392210603
365,"1 year",0.997032640949555,1,0.475957392210603
365,"1 year",1,1,0.475957392210603
1095,"3 years",0,0,0.536150512839897
1095,"3 years",0.00512820512820513,0,0.536150512839897
1095,"3 years",0.0102564102564103,0,0.536150512839897
1095,"3 years",0.0153846153846154,0,0.536150512839897
1095,"3 years",0.0205128205128205,0,0.536150512839897
1095,"3 years",0.0256410256410256,0,0.536150512839897
1095,"3 years",0.0307692307692308,0,0.536150512839897
1095,"3 years",0.0307692307692308,0.0074142685868934,0.536150512839897
1095,"3 years",0.0307692307692308,0.0074142685868934,0.536150512839897
1095,"3 years",0.0307692307692308,0.0149287299925286,0.536150512839897
1095,"3 years",0.0358974358974359,0.0149287299925286,0.536150512839897
1095,"3 years",0.0358974358974359,0.0222948539782084,0.536150512839897
1095,"3 years",0.0358974358974359,0.0291213649180006,0.536150512839897
1095,"3 years",0.041025641025641,0.0291213649180006,0.536150512839897
1095,"3 years",0.041025641025641,0.0374577225200322,0.536150512839897
1095,"3 years",0.041025641025641,0.0374577225200322,0.536150512839897
1095,"3 years",0.0461538461538462,0.0374577225200322,0.536150512839897
1095,"3 years",0.0461538461538462,0.0374577225200322,0.536150512839897
1095,"3 years",0.0512820512820513,0.0374577225200322,0.536150512839897
1095,"3 years",0.0564102564102564,0.0374577225200322,0.536150512839897
1095,"3 years",0.0564102564102564,0.0445582247642506,0.536150512839897
1095,"3 years",0.0615384615384615,0.0445582247642506,0.536150512839897
1095,"3 years",0.0615384615384615,0.0530094807150677,0.536150512839897
1095,"3 years",0.0666666666666667,0.0530094807150677,0.536150512839897
